customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2004353,15,51.22,3,one-year,mailed,4,53,1,2865,0
2004354,10,91.19,1,one-year,electronic,3,20,0,1195,0
2004355,52,83.87,0,one-year,electronic,4,51,0,4714,0
2004356,65,74.13,0,month-to-month,electronic,4,48,1,4925,0
2004357,51,42.08,4,one-year,electronic,4,55,1,6161,0
2004358,50,68.77,2,month-to-month,credit-card,4,24,1,5760,0
2004359,62,98.75,0,month-to-month,electronic,5,56,0,4994,0
2004360,33,66.78,1,two-year,bank-transfer,4,65,0,4692,0
2004361,16,106.07,0,month-to-month,mailed,2,45,0,5578,0
2004362,58,60.43,1,month-to-month,credit-card,2,22,0,3321,1
2004363,15,89.3,4,month-to-month,bank-transfer,4,67,0,154,0
2004364,17,35.19,0,two-year,electronic,5,23,0,3136,0
2004365,67,33.39,4,month-to-month,credit-card,5,24,0,1451,1
2004366,21,57.28,2,one-year,electronic,3,20,1,3890,0
2004367,17,121.82,1,month-to-month,bank-transfer,5,51,0,577,1
2004368,18,36.32,3,one-year,electronic,2,68,0,1473,1
2004369,7,64.48,2,month-to-month,electronic,2,69,1,6818,1
2004370,13,82.65,1,month-to-month,electronic,1,63,0,253,1
2004371,57,96.9,4,month-to-month,credit-card,2,31,1,6743,0
2004372,3,87.12,1,month-to-month,electronic,4,49,0,4428,1
2004373,13,71.14,1,month-to-month,electronic,2,68,0,5532,0
2004374,30,68.18,2,month-to-month,credit-card,5,46,1,1250,1
2004375,45,96.82,2,month-to-month,mailed,3,48,1,782,0
2004376,70,123.32,2,month-to-month,mailed,1,58,1,5341,0
2004377,20,113.16,0,month-to-month,bank-transfer,1,80,1,2588,0
2004378,2,47.35,3,month-to-month,electronic,3,71,0,5181,1
2004379,48,30.62,1,two-year,mailed,4,18,0,4264,0
2004380,60,64.12,1,one-year,credit-card,1,65,1,3818,0
2004381,28,103.17,1,month-to-month,electronic,3,41,0,5332,1
2004382,28,112.7,0,month-to-month,electronic,4,49,0,3990,0
2004383,59,65.56,0,month-to-month,credit-card,5,28,1,63,0
2004384,36,37.99,0,one-year,electronic,2,70,0,2011,0
2004385,17,41.85,3,month-to-month,bank-transfer,1,50,0,6531,1
2004386,48,85.69,2,month-to-month,bank-transfer,5,38,1,2968,1
2004387,1,61.13,1,month-to-month,electronic,3,76,1,2007,1
2004388,14,142.83,3,month-to-month,electronic,1,71,1,2998,1
2004389,25,51.9,2,two-year,bank-transfer,1,59,1,671,0
2004390,43,15.0,0,one-year,credit-card,2,83,1,5489,0
2004391,3,145.82,1,two-year,credit-card,1,39,0,1590,0
2004392,38,110.03,3,two-year,electronic,4,79,1,6875,0
2004393,16,31.52,2,two-year,electronic,3,42,0,4915,0
2004394,26,34.51,4,month-to-month,electronic,2,81,1,5015,0
2004395,16,26.99,2,one-year,electronic,5,55,1,363,0
2004396,41,96.07,1,one-year,mailed,2,39,1,3018,0
2004397,17,63.16,1,month-to-month,electronic,5,18,0,1112,0
2004398,0,85.61,2,two-year,credit-card,2,35,1,3742,0
2004399,14,27.15,1,one-year,mailed,4,55,0,1204,0
2004400,36,55.76,2,month-to-month,bank-transfer,3,21,1,5094,1
2004401,22,111.82,1,month-to-month,electronic,3,59,1,4219,1
2004402,37,30.6,0,one-year,electronic,4,49,0,2765,0
2004403,48,39.93,1,month-to-month,bank-transfer,1,41,1,1699,0
2004404,44,110.62,0,month-to-month,bank-transfer,1,30,1,3008,0
2004405,4,63.58,0,one-year,electronic,4,65,1,6564,0
2004406,66,65.12,3,two-year,electronic,1,79,0,3244,0
2004407,58,35.58,0,one-year,electronic,2,34,1,6201,1
2004408,28,56.19,1,month-to-month,bank-transfer,1,24,0,5048,0
2004409,9,19.31,0,month-to-month,bank-transfer,4,58,0,4882,1
2004410,10,125.26,0,two-year,electronic,5,27,1,2275,0
2004411,55,73.0,2,month-to-month,credit-card,5,54,1,5693,1
2004412,4,79.8,1,month-to-month,credit-card,3,46,1,5723,0
2004413,51,48.59,5,two-year,credit-card,4,34,0,3965,0
2004414,16,39.14,0,month-to-month,credit-card,2,38,1,1977,1
2004415,35,60.11,0,month-to-month,bank-transfer,5,38,1,1372,0
2004416,8,32.54,1,month-to-month,electronic,1,41,1,4618,1
2004417,31,56.13,2,one-year,electronic,1,43,0,5161,0
2004418,65,40.07,1,month-to-month,electronic,4,22,0,1204,0
2004419,4,82.85,1,month-to-month,credit-card,2,42,0,5373,1
2004420,25,45.81,1,month-to-month,credit-card,5,26,1,5126,0
2004421,67,92.02,1,month-to-month,electronic,1,38,0,2554,0
2004422,40,106.04,0,one-year,credit-card,1,75,0,269,1
2004423,46,53.33,0,one-year,mailed,5,32,0,3900,0
2004424,8,57.47,0,month-to-month,bank-transfer,2,44,1,492,1
2004425,17,71.2,1,month-to-month,bank-transfer,2,80,0,5306,1
2004426,11,32.6,0,month-to-month,mailed,1,70,1,2506,0
2004427,12,83.08,2,month-to-month,electronic,4,68,1,1128,0
2004428,30,97.59,2,one-year,credit-card,4,36,0,5849,0
2004429,66,15.0,1,two-year,mailed,3,26,0,1609,0
2004430,54,87.86,1,one-year,mailed,1,23,1,4199,0
2004431,43,63.25,1,two-year,electronic,4,61,0,302,0
2004432,49,49.37,1,one-year,electronic,2,42,0,511,0
2004433,59,56.42,2,month-to-month,electronic,2,26,0,329,1
2004434,17,48.41,2,month-to-month,electronic,5,56,0,3013,1
2004435,56,86.2,0,one-year,credit-card,1,30,0,6457,0
2004436,32,51.11,1,one-year,electronic,5,66,0,5076,0
2004437,2,115.49,1,month-to-month,credit-card,5,32,0,2858,1
2004438,63,72.89,1,month-to-month,electronic,5,84,1,739,0
2004439,63,102.08,1,month-to-month,electronic,2,39,1,704,1
2004440,52,42.07,1,month-to-month,electronic,1,49,1,311,0
2004441,47,60.66,0,two-year,electronic,3,56,1,2624,0
2004442,68,109.83,2,month-to-month,electronic,2,25,1,5865,1
2004443,35,60.25,1,one-year,electronic,5,68,1,5070,0
2004444,62,46.63,3,one-year,credit-card,4,36,1,6532,0
2004445,37,122.57,2,month-to-month,electronic,3,61,1,2996,1
2004446,1,24.75,2,one-year,electronic,3,75,0,4463,0
2004447,36,96.19,1,two-year,bank-transfer,2,18,0,5162,0
2004448,53,59.26,2,month-to-month,mailed,5,23,1,433,0
2004449,62,119.79,0,month-to-month,bank-transfer,3,70,0,5480,0
2004450,60,80.94,0,month-to-month,mailed,1,37,0,2143,0
2004451,20,58.86,1,month-to-month,electronic,1,21,1,179,1
2004452,19,127.3,1,month-to-month,bank-transfer,5,84,1,4080,1
2004453,5,52.4,3,month-to-month,credit-card,1,57,1,1135,1
2004454,6,150.0,2,two-year,bank-transfer,5,65,0,1559,0
2004455,12,89.74,2,month-to-month,bank-transfer,4,56,1,2023,1
2004456,19,73.82,0,month-to-month,mailed,5,72,0,904,1
2004457,50,70.79,3,one-year,mailed,5,62,1,3546,0
2004458,38,82.86,3,month-to-month,credit-card,5,64,1,4158,0
2004459,28,64.69,1,month-to-month,electronic,4,30,1,2923,0
2004460,35,87.84,0,one-year,mailed,3,54,0,1767,0
2004461,28,72.65,0,month-to-month,bank-transfer,2,39,1,3176,1
2004462,54,53.97,3,month-to-month,credit-card,2,62,0,2047,1
2004463,67,97.01,3,two-year,bank-transfer,5,49,1,3591,0
2004464,35,68.29,0,month-to-month,bank-transfer,2,44,1,4918,0
2004465,37,21.37,2,one-year,bank-transfer,5,30,0,973,1
2004466,66,71.91,0,two-year,electronic,3,68,1,1215,0
2004467,5,20.14,0,two-year,credit-card,5,22,0,1954,0
2004468,42,54.78,2,two-year,electronic,5,82,1,1625,0
2004469,25,42.6,3,two-year,electronic,5,49,1,121,0
2004470,28,63.65,0,two-year,electronic,5,30,1,1115,0
2004471,31,80.5,2,month-to-month,mailed,4,62,0,1023,1
2004472,45,95.44,2,month-to-month,electronic,1,26,0,6945,1
2004473,70,57.78,3,month-to-month,electronic,1,80,1,5445,1
2004474,5,73.08,0,month-to-month,bank-transfer,1,67,1,2614,1
2004475,9,56.58,1,two-year,electronic,1,64,1,113,0
2004476,17,80.33,2,two-year,mailed,1,49,0,4365,0
2004477,51,100.32,4,month-to-month,electronic,2,21,1,4916,1
2004478,3,115.41,3,month-to-month,electronic,3,75,1,1865,1
2004479,55,41.88,1,month-to-month,electronic,2,43,0,4250,1
2004480,67,96.17,0,month-to-month,electronic,1,46,0,4149,1
2004481,9,63.16,1,month-to-month,bank-transfer,1,26,0,6751,1
2004482,29,69.91,2,month-to-month,bank-transfer,1,34,1,1247,1
2004483,68,15.0,1,month-to-month,bank-transfer,2,49,0,6857,0
2004484,38,102.04,0,month-to-month,bank-transfer,5,78,0,1611,1
2004485,19,38.17,0,one-year,bank-transfer,1,47,1,6599,0
2004486,38,50.77,2,month-to-month,bank-transfer,2,60,1,2941,0
2004487,5,64.23,3,two-year,electronic,1,43,0,2101,0
2004488,9,131.99,2,month-to-month,bank-transfer,2,69,0,2284,1
2004489,67,31.24,3,month-to-month,credit-card,3,43,0,6950,0
2004490,0,37.98,0,month-to-month,electronic,2,36,1,1752,1
2004491,69,22.36,3,one-year,bank-transfer,2,83,1,5844,0
2004492,13,58.32,3,month-to-month,electronic,3,69,1,652,1
2004493,36,53.11,2,two-year,credit-card,1,56,0,1484,0
2004494,26,90.77,1,one-year,credit-card,5,56,1,6108,0
2004495,16,76.3,0,month-to-month,credit-card,3,55,0,6602,1
2004496,49,51.93,1,month-to-month,electronic,3,53,1,1851,0
2004497,3,79.33,1,two-year,electronic,2,18,1,2608,0
2004498,53,70.96,0,one-year,credit-card,4,50,0,2872,0
2004499,67,83.33,2,month-to-month,electronic,3,30,1,3278,0
2004500,1,77.44,2,month-to-month,mailed,1,34,0,3461,1
2004501,35,86.06,3,one-year,mailed,3,66,0,3124,1
2004502,26,79.93,3,month-to-month,electronic,5,31,1,1854,1
2004503,70,93.83,1,month-to-month,credit-card,5,55,0,3137,0
2004504,10,20.47,1,two-year,bank-transfer,1,19,0,2230,0
2004505,43,79.03,0,month-to-month,electronic,4,29,1,5971,1
2004506,55,77.42,1,two-year,electronic,2,22,0,4041,0
2004507,55,60.84,0,one-year,mailed,2,42,0,5566,0
2004508,9,88.25,1,one-year,mailed,5,27,0,6389,0
2004509,31,50.45,1,month-to-month,mailed,2,55,0,3035,0
2004510,67,15.0,0,one-year,mailed,3,39,1,920,0
2004511,28,38.13,0,one-year,bank-transfer,3,79,1,2758,0
2004512,27,80.52,2,one-year,mailed,1,25,0,4761,0
2004513,42,92.61,1,two-year,electronic,5,61,1,1959,0
2004514,4,72.67,2,two-year,mailed,3,58,0,1167,0
2004515,2,41.1,2,month-to-month,electronic,2,52,1,6656,1
2004516,68,77.05,1,two-year,electronic,3,27,0,5837,0
2004517,28,84.4,0,month-to-month,bank-transfer,1,60,1,292,0
2004518,22,74.85,2,month-to-month,electronic,3,57,0,424,0
2004519,46,65.58,0,month-to-month,credit-card,3,74,0,6993,0
2004520,17,73.26,0,month-to-month,electronic,2,74,0,3672,1
2004521,15,48.22,3,one-year,bank-transfer,4,61,1,2793,0
2004522,70,79.85,2,month-to-month,credit-card,3,71,0,1495,1
2004523,12,61.85,1,one-year,electronic,4,61,1,5979,0
2004524,57,86.09,3,month-to-month,bank-transfer,2,69,0,6528,1
2004525,24,61.84,4,month-to-month,bank-transfer,1,61,0,5707,1
2004526,51,15.0,5,one-year,bank-transfer,1,71,1,5226,0
2004527,20,61.53,1,month-to-month,credit-card,3,82,0,4270,0
2004528,8,91.12,0,month-to-month,electronic,1,51,1,2147,1
2004529,53,70.13,3,month-to-month,mailed,2,81,0,682,1
2004530,1,109.07,1,month-to-month,bank-transfer,2,42,1,761,1
2004531,8,43.81,2,month-to-month,mailed,2,72,1,5336,1
2004532,66,108.22,1,two-year,bank-transfer,2,57,1,6614,0
2004533,61,79.95,2,month-to-month,electronic,1,34,0,6080,0
2004534,67,115.22,1,month-to-month,mailed,4,73,1,2812,0
2004535,9,102.84,0,one-year,electronic,4,75,1,233,0
2004536,8,24.06,2,month-to-month,electronic,4,83,0,6062,1
2004537,15,45.28,2,month-to-month,electronic,5,76,0,1124,1
2004538,52,89.94,2,month-to-month,credit-card,1,73,1,6103,1
2004539,36,101.92,0,month-to-month,electronic,5,22,0,5697,0
2004540,53,100.53,5,month-to-month,electronic,4,71,1,360,1
2004541,23,42.89,1,month-to-month,mailed,1,83,0,2583,1
2004542,38,84.99,1,month-to-month,bank-transfer,5,59,1,1701,0
2004543,21,56.91,1,one-year,electronic,3,25,1,5900,0
2004544,41,119.11,3,month-to-month,electronic,5,55,1,200,1
2004545,3,104.3,3,month-to-month,electronic,5,44,1,6560,1
2004546,70,54.21,2,month-to-month,electronic,2,30,0,2672,1
2004547,5,131.55,2,month-to-month,credit-card,1,81,1,6361,1
2004548,64,67.24,0,one-year,electronic,3,68,1,2425,0
2004549,60,71.6,5,month-to-month,credit-card,2,54,0,5282,1
2004550,51,80.95,0,month-to-month,credit-card,3,41,1,3360,0
2004551,71,15.0,1,one-year,electronic,5,20,1,6689,0
2004552,33,106.57,2,month-to-month,electronic,5,58,0,1601,0
2004553,67,90.76,2,one-year,electronic,2,24,1,4462,0
2004554,47,66.8,2,month-to-month,electronic,2,48,1,2360,1
2004555,37,118.76,1,two-year,bank-transfer,1,79,1,6503,0
2004556,29,38.92,0,month-to-month,mailed,3,66,0,6659,1
2004557,13,116.88,1,month-to-month,credit-card,1,24,1,4321,1
2004558,35,62.51,2,one-year,bank-transfer,3,25,0,2135,0
2004559,32,115.06,1,month-to-month,electronic,4,52,1,4729,1
2004560,21,35.94,0,month-to-month,credit-card,3,22,0,1759,0
2004561,45,38.29,1,one-year,credit-card,5,71,1,4191,0
2004562,62,104.24,0,two-year,electronic,1,64,1,2842,0
2004563,32,34.54,2,two-year,electronic,4,19,1,5069,0
2004564,66,72.83,0,month-to-month,credit-card,4,62,1,2105,0
2004565,47,57.71,1,two-year,electronic,5,37,1,2577,0
2004566,63,84.01,1,month-to-month,mailed,4,78,1,3849,0
2004567,32,113.24,1,one-year,credit-card,2,25,0,5135,0
2004568,6,62.01,0,one-year,electronic,2,72,0,6103,1
2004569,54,118.12,0,one-year,credit-card,3,61,0,3327,0
2004570,64,97.2,1,month-to-month,electronic,4,83,1,4774,0
2004571,62,87.35,1,month-to-month,electronic,4,71,0,6149,0
2004572,24,109.84,0,month-to-month,electronic,2,77,0,3819,1
2004573,53,64.27,0,month-to-month,bank-transfer,3,31,1,1269,0
2004574,35,109.96,1,month-to-month,mailed,2,34,0,5909,1
2004575,47,65.11,2,month-to-month,credit-card,5,70,0,4072,0
2004576,1,69.14,3,one-year,electronic,3,53,0,4807,1
2004577,68,117.2,2,two-year,bank-transfer,3,51,0,4638,0
2004578,48,63.66,0,month-to-month,electronic,2,38,0,3743,1
2004579,47,15.0,0,month-to-month,bank-transfer,5,55,1,5610,1
2004580,42,85.08,0,month-to-month,electronic,1,33,1,1202,1
2004581,4,45.33,1,month-to-month,bank-transfer,1,24,1,3854,1
2004582,59,61.34,2,month-to-month,bank-transfer,2,66,0,4667,0
2004583,71,110.55,0,two-year,electronic,5,18,0,334,0
2004584,18,16.09,3,one-year,mailed,4,69,1,875,0
2004585,66,97.32,1,two-year,electronic,4,36,1,5072,0
2004586,41,98.77,1,month-to-month,credit-card,2,24,0,3333,1
2004587,12,127.74,1,one-year,mailed,5,71,0,3668,0
2004588,62,39.19,2,two-year,electronic,5,69,1,5631,0
2004589,14,18.72,3,month-to-month,bank-transfer,2,48,1,2718,0
2004590,3,78.65,0,month-to-month,credit-card,1,29,1,3544,0
2004591,68,95.0,2,two-year,mailed,4,65,0,4606,0
2004592,33,48.21,3,one-year,electronic,5,76,0,5059,0
2004593,35,89.52,1,one-year,credit-card,1,23,0,4664,0
2004594,49,17.19,1,month-to-month,bank-transfer,4,52,0,4730,1
2004595,58,82.03,3,one-year,mailed,1,21,0,2152,1
2004596,9,21.08,0,month-to-month,electronic,1,78,0,4022,1
2004597,55,33.92,2,two-year,credit-card,3,52,0,2654,0
2004598,33,64.72,2,one-year,bank-transfer,4,84,0,6628,0
2004599,61,70.4,0,month-to-month,mailed,1,66,1,919,0
2004600,50,90.18,0,month-to-month,bank-transfer,1,49,1,3350,0
2004601,28,89.5,5,month-to-month,electronic,1,73,1,2601,1
2004602,48,67.01,2,month-to-month,electronic,2,75,0,1372,1
2004603,60,136.56,1,month-to-month,mailed,5,65,1,3589,0
2004604,47,60.08,3,month-to-month,electronic,4,55,0,2425,1
2004605,40,15.35,4,one-year,credit-card,4,47,1,2696,0
2004606,39,110.98,2,month-to-month,bank-transfer,5,83,0,1796,0
2004607,26,96.51,2,one-year,electronic,3,54,1,5632,1
2004608,24,76.94,1,month-to-month,credit-card,2,38,0,290,1
2004609,30,76.79,1,month-to-month,credit-card,2,24,0,1282,1
2004610,50,46.53,1,one-year,credit-card,1,38,1,4859,0
2004611,66,98.07,2,month-to-month,electronic,4,28,1,6121,1
2004612,42,100.87,0,month-to-month,credit-card,1,25,0,2271,0
2004613,24,115.58,0,month-to-month,bank-transfer,4,45,0,2052,1
2004614,24,29.7,0,one-year,credit-card,2,68,1,771,0
2004615,64,62.27,3,month-to-month,electronic,1,52,1,3063,0
2004616,36,24.61,1,two-year,credit-card,1,28,1,6407,0
2004617,50,77.34,0,month-to-month,electronic,2,47,0,2908,0
2004618,27,79.81,4,two-year,bank-transfer,3,75,1,5408,0
2004619,24,90.88,0,month-to-month,electronic,2,84,0,4341,1
2004620,1,84.42,1,month-to-month,credit-card,5,68,0,687,1
2004621,6,87.49,1,one-year,electronic,1,64,1,2609,0
2004622,20,79.38,4,two-year,bank-transfer,5,69,0,5882,0
2004623,60,53.39,1,month-to-month,credit-card,5,18,0,4046,1
2004624,25,54.59,0,one-year,mailed,4,81,1,6532,0
2004625,6,99.82,1,two-year,mailed,4,54,1,3902,0
2004626,26,15.0,0,month-to-month,bank-transfer,4,20,0,5475,1
2004627,68,43.69,1,month-to-month,electronic,3,80,1,2593,0
2004628,62,15.0,1,one-year,electronic,3,24,0,164,0
2004629,21,81.61,5,one-year,bank-transfer,3,61,0,4953,1
2004630,66,85.7,1,two-year,mailed,4,56,0,5840,0
2004631,68,99.53,1,month-to-month,credit-card,4,18,1,3858,0
2004632,40,69.97,0,two-year,mailed,5,51,0,956,0
2004633,1,64.8,0,two-year,bank-transfer,1,26,0,142,0
2004634,46,100.94,1,month-to-month,electronic,5,24,0,3037,1
2004635,4,92.04,1,month-to-month,mailed,2,23,1,6732,1
2004636,0,64.74,3,month-to-month,mailed,5,76,1,5407,1
2004637,63,50.08,4,one-year,electronic,4,64,0,3791,0
2004638,39,120.44,3,month-to-month,credit-card,4,20,1,4955,0
2004639,14,61.33,4,month-to-month,electronic,1,46,1,2861,1
2004640,40,75.15,3,one-year,bank-transfer,5,61,1,1210,0
2004641,14,15.0,1,two-year,credit-card,1,55,1,796,0
2004642,63,76.98,3,month-to-month,bank-transfer,2,19,1,4485,1
2004643,35,113.83,2,month-to-month,electronic,4,69,1,6078,0
2004644,31,79.78,2,month-to-month,mailed,3,52,1,1207,1
2004645,37,15.0,1,two-year,mailed,5,55,0,1242,0
2004646,4,41.91,1,month-to-month,credit-card,4,67,1,3308,1
2004647,13,87.83,0,month-to-month,credit-card,4,75,1,362,1
2004648,13,63.76,4,month-to-month,credit-card,5,40,1,839,1
2004649,63,58.65,0,month-to-month,electronic,1,46,1,934,1
2004650,10,61.54,2,two-year,mailed,2,56,1,3633,0
2004651,6,35.58,5,month-to-month,bank-transfer,1,25,1,3818,0
2004652,69,43.12,1,month-to-month,mailed,4,74,0,3381,0
2004653,9,105.69,1,month-to-month,credit-card,2,61,1,2869,0
2004654,53,45.05,0,month-to-month,electronic,4,60,0,5459,1
2004655,70,69.03,0,month-to-month,electronic,4,41,0,1159,0
2004656,3,103.63,0,month-to-month,bank-transfer,1,44,1,3046,0
2004657,33,88.21,1,month-to-month,electronic,3,67,0,3258,1
2004658,36,102.92,1,month-to-month,credit-card,4,26,0,3159,0
2004659,5,57.72,1,one-year,bank-transfer,3,55,1,2868,0
2004660,9,101.68,1,two-year,mailed,5,65,1,2525,0
2004661,7,103.3,1,two-year,electronic,4,48,0,5400,0
2004662,28,45.22,1,month-to-month,bank-transfer,2,81,0,5140,1
2004663,23,88.21,0,one-year,credit-card,1,40,0,4993,0
2004664,70,15.0,1,month-to-month,bank-transfer,3,47,0,6180,0
2004665,26,58.82,1,month-to-month,bank-transfer,3,74,0,4069,0
2004666,7,79.89,1,month-to-month,electronic,5,61,1,6614,1
2004667,63,87.17,7,month-to-month,electronic,3,24,1,321,1
2004668,47,34.19,3,month-to-month,bank-transfer,2,63,1,2338,0
2004669,27,76.66,4,one-year,credit-card,3,50,1,2518,1
2004670,64,86.74,0,month-to-month,electronic,4,62,1,1482,0
2004671,28,97.02,1,month-to-month,bank-transfer,5,29,0,1818,0
2004672,37,80.72,3,one-year,mailed,4,28,1,1364,0
2004673,32,90.93,4,month-to-month,electronic,5,25,0,5475,1
2004674,0,87.74,2,month-to-month,electronic,2,70,0,3183,1
2004675,23,81.28,0,two-year,credit-card,3,28,1,6923,0
2004676,68,92.29,4,one-year,mailed,5,74,1,94,0
2004677,29,75.71,1,month-to-month,electronic,5,61,1,5962,1
2004678,43,40.01,2,one-year,bank-transfer,4,49,1,3185,0
2004679,64,75.28,1,one-year,bank-transfer,4,27,1,259,0
2004680,50,112.11,0,two-year,credit-card,5,55,1,2506,0
2004681,63,58.8,2,one-year,electronic,5,33,0,4016,0
2004682,2,38.7,4,month-to-month,credit-card,3,76,1,4022,1
2004683,40,29.28,1,two-year,bank-transfer,4,47,0,2077,0
2004684,15,89.02,3,month-to-month,electronic,2,75,0,1317,1
2004685,7,49.48,1,two-year,electronic,1,79,1,4363,0
2004686,16,74.47,0,month-to-month,bank-transfer,4,51,1,4309,1
2004687,53,15.0,0,month-to-month,credit-card,3,25,1,4005,0
2004688,12,36.6,3,month-to-month,mailed,1,68,1,3885,0
2004689,24,118.39,0,two-year,electronic,4,62,0,2286,0
2004690,9,115.72,1,month-to-month,electronic,3,61,0,6644,1
2004691,61,122.05,2,two-year,credit-card,2,73,1,51,0
2004692,58,44.9,4,two-year,bank-transfer,4,58,0,4721,0
2004693,50,56.83,2,month-to-month,credit-card,3,84,1,657,0
2004694,38,75.21,1,two-year,mailed,1,60,0,5475,0
2004695,39,106.62,0,month-to-month,bank-transfer,3,28,0,4622,0
2004696,8,54.65,3,two-year,credit-card,1,79,0,2610,1
2004697,20,70.41,1,month-to-month,bank-transfer,2,81,1,6935,1
2004698,51,75.54,6,month-to-month,bank-transfer,4,27,0,2978,1
2004699,41,56.96,3,month-to-month,credit-card,1,69,0,1970,1
2004700,0,60.93,2,two-year,electronic,3,33,0,2215,0
2004701,68,76.14,3,one-year,electronic,1,37,0,998,0
2004702,45,31.57,0,month-to-month,credit-card,2,22,1,5514,1
2004703,52,98.75,2,one-year,credit-card,5,26,0,2293,0
2004704,15,70.16,2,month-to-month,mailed,3,29,0,2942,1
2004705,26,44.8,0,one-year,credit-card,1,84,1,2073,0
2004706,35,110.61,0,month-to-month,electronic,2,77,1,5071,0
2004707,47,59.81,2,two-year,mailed,3,20,1,2171,0
2004708,67,114.6,3,month-to-month,credit-card,1,53,1,2598,0
2004709,20,114.52,1,month-to-month,credit-card,1,73,0,1713,1
2004710,16,90.37,2,two-year,mailed,1,57,1,1014,0
2004711,20,68.44,0,month-to-month,electronic,4,49,1,6119,0
2004712,24,97.1,2,one-year,mailed,2,73,0,1191,1
2004713,48,65.97,2,month-to-month,bank-transfer,2,37,1,5113,0
2004714,39,95.15,1,month-to-month,electronic,4,49,0,4750,0
2004715,62,69.29,2,one-year,mailed,1,40,1,6736,0
2004716,6,19.91,1,month-to-month,bank-transfer,3,40,0,6311,0
2004717,51,58.17,1,month-to-month,bank-transfer,4,66,0,4187,1
2004718,32,93.49,1,two-year,mailed,2,65,1,1647,0
2004719,22,64.76,0,month-to-month,electronic,2,40,0,5062,1
2004720,5,85.37,1,one-year,electronic,5,66,1,3553,0
2004721,15,41.57,0,month-to-month,credit-card,4,70,0,5287,1
2004722,10,15.0,1,one-year,mailed,5,62,1,5187,0
2004723,57,102.74,2,month-to-month,credit-card,5,27,1,3448,0
2004724,35,114.96,2,month-to-month,mailed,1,43,0,5623,1
2004725,17,93.89,1,two-year,mailed,1,43,1,5698,0
2004726,23,40.89,1,month-to-month,mailed,5,79,0,1593,0
2004727,52,44.3,3,month-to-month,electronic,5,81,0,1216,0
2004728,27,70.26,5,two-year,bank-transfer,4,51,1,5695,0
2004729,54,31.52,0,month-to-month,credit-card,3,21,1,1053,0
2004730,53,55.15,1,two-year,bank-transfer,2,80,1,6150,0
2004731,0,86.45,1,month-to-month,mailed,4,74,0,4042,1
2004732,10,106.21,0,two-year,mailed,1,69,0,5534,0
2004733,71,150.0,1,month-to-month,electronic,5,43,1,5831,0
2004734,62,69.8,2,month-to-month,electronic,5,66,0,2330,1
2004735,71,39.77,3,one-year,bank-transfer,4,48,0,5932,0
2004736,0,65.02,1,month-to-month,mailed,2,80,0,5541,1
2004737,14,108.04,2,month-to-month,mailed,3,26,1,6178,0
2004738,13,27.17,3,one-year,electronic,3,54,0,3560,1
2004739,25,82.46,1,two-year,electronic,1,22,1,6647,0
2004740,57,61.8,1,two-year,bank-transfer,5,35,1,834,0
2004741,67,134.34,0,month-to-month,electronic,5,31,1,1797,0
2004742,54,110.47,2,month-to-month,bank-transfer,2,55,1,1050,1
2004743,19,88.64,4,two-year,electronic,1,25,1,56,0
2004744,65,61.3,1,month-to-month,electronic,3,54,1,6238,1
2004745,29,82.42,0,month-to-month,electronic,5,49,0,1765,1
2004746,32,70.56,3,month-to-month,electronic,5,51,1,6285,0
2004747,8,123.58,3,one-year,electronic,2,32,1,3582,1
2004748,56,93.4,6,month-to-month,bank-transfer,3,77,0,6297,1
2004749,61,107.55,2,month-to-month,credit-card,3,23,1,3515,1
2004750,10,43.6,2,one-year,electronic,1,23,0,3388,0
2004751,29,97.43,1,one-year,mailed,3,24,0,732,0
2004752,9,79.62,4,month-to-month,bank-transfer,1,84,0,86,1
2004753,67,121.7,1,month-to-month,electronic,5,56,0,2740,1
2004754,8,37.01,1,one-year,bank-transfer,2,43,0,5465,0
2004755,71,70.41,0,month-to-month,credit-card,3,21,0,134,0
2004756,31,74.84,2,two-year,credit-card,1,38,1,85,0
2004757,38,44.34,1,one-year,mailed,3,40,1,5267,0
2004758,45,126.23,3,two-year,mailed,4,80,0,641,0
2004759,24,43.63,2,month-to-month,bank-transfer,1,51,0,5475,1
2004760,16,61.07,2,month-to-month,mailed,5,51,1,5812,0
2004761,5,54.39,3,month-to-month,electronic,5,57,0,2654,1
2004762,14,49.64,1,month-to-month,bank-transfer,3,25,1,2838,0
2004763,57,93.72,1,month-to-month,bank-transfer,5,39,0,940,0
2004764,37,70.04,2,month-to-month,credit-card,4,24,0,393,0
2004765,70,117.27,2,one-year,mailed,5,36,1,4082,0
2004766,17,86.54,2,two-year,credit-card,1,47,0,2605,0
2004767,3,104.19,1,one-year,mailed,2,83,0,3265,1
2004768,49,71.32,1,month-to-month,electronic,1,55,1,5514,0
2004769,58,88.66,0,month-to-month,electronic,1,24,0,5800,0
2004770,45,48.21,1,one-year,electronic,2,71,1,1340,0
2004771,16,52.93,0,month-to-month,electronic,3,73,0,4149,1
2004772,69,73.65,0,month-to-month,mailed,4,27,1,5427,0
2004773,32,76.73,1,one-year,credit-card,2,40,1,3257,0
2004774,42,100.29,4,month-to-month,mailed,3,48,0,5789,1
2004775,25,80.3,0,one-year,bank-transfer,2,83,1,6400,0
